DAS Counter,,Coding approach #1
The datasets analyzed during the current study are available from the corresponding author on reasonable request.,1,1
Not applicable 3,2,0
All relevant data are within the paper and its files.,3,2
CLIMtools V2.0 is web-accessible ( ) and the latest version of its code and data are publicly available ( ) under the Apache 2.0 open-source license [ ]. The results from GWAS and TWAS analyses genome-wide riboSNitch predictions as well as code and data for CLIMtools V2.0 have been uploaded to Dryad and Zenodo 10.5061/dryad.mw6m905zj [ ].,4,3
Genome assemblies and annotations are available at   (10.5281/zenodo.6814693) [ ] and the Solanaceae Genomics Network ( ). Raw sequence data is available on SRA under the BioProject PRJNA779684 ( ) [ ]. Seeds are available on request from S. Soyk. The RagTag software is freely available on GitHub under the MIT license:   (10.5281/zenodo.5634263) [   ].,5,5
The authors declare that the data supporting the findings of this study are available in this paper and its Supplementary Information files. The sequences of antibody fragments used in this study are available in the Protein Data Bank under accession codes 5FUO 4ZS7 4CNI 3UX9 4YPG. Source data are provided with this paper. This study did not generate any new code.,6,4
The data supporting the findings of this study are available from the corresponding authors upon reasonable request. Source data are provided with this paper. The next-generation sequencing data (DNA-seq RNA-seq small RNA-seq and ChIP-seq) generated in this study have been deposited in the NCBI GEO database under accession code GSE172282 (BioProject: PRJNA722747). Analysis of next-generation sequencing data is detailed in the Methods. Custom pipelines executing the software were used but no custom software or analysis tools were used. The genome version used in this manuscript is   mm10 from UCSC. All oligonucleotides used in this study are provided in Supplementary Data  . All   strains generated in this study are provided in Supplementary Data   and are available upon request as per standard practice.   are provided with this paper. Custom pipelines executing the software were used as described in Methods using Perl and Bash but no custom software or analysis tools were used. All custom code is available upon request.,7,5
All datasets described in this article have been previously published are publicly available and can be found linked from  .,8,3
This article does not contain any additional data,9,0
Datasets generated for this study were deposited in NCBI’s GEO and are accessible through GEO Series accession number GSE171714. iCLIP data generated by Tollervey et al.  that support the findings of this study were deposited in the ArrayExpress archive and are accessible at E-MTAB-530. RNA-seq data of the F210I mouse generated by ref.   were deposited in the NCBI Sequence Read Archive and are accessible at SRP133158. RNA-seq data generated through the NYGC ALS Consortium used in this study can be accessed at GEO (GSE137810 GSE124439 GSE116622 and GSE153960). To request immediate access to new and ongoing data generated by the NYGC ALS Consortium for samples provided through the Target ALS post-mortem core contact ALSData@nygenome.org. All RNA-seq data in the NYGC ALS Consortium are made immediately available to all members of the Consortium and with other Consortia with whom we have a reciprocal sharing arrangement. Uncropped and unedited blot images are included in Supplementary Fig.  . All data generated for this study is available from the corresponding author on reasonable request.,10,5
Ancestry inference methods introduced in this work are implemented in an R language package RAIDS (Robust Ancestry Inference using Data Synthesis) is publicly available under the Apache-2.0 license at  . Documentation for this software is available at  . The data analyzed in this study were obtained from the National Center for Biotechnology (NCBI) database of Genotypes and Phenotypes (dbGaP) archive under accession numbers phs001611.v1.p1 phs001657.v1.p1 and phs000178.v11.p8.,11,3
The original contributions presented in this study are included in the article/supplementary material further inquiries can be directed to the corresponding author.,12,2
Source codes and marker gene sets are available at  . Pseudo-bulk profiles of all collected data are published at Meta scATAC-seq server  .,13,3
All raw and derived data in this study is available from UK Biobank ( ). GWAS summary level data are publicly available through the GWAS catalogue (accession number GCST90019012). eQTL data used for variant to gene mapping is available through eQTL Catalogue ( ). The analysis code is freely available on GitHub .,14,3
No data are associated with this article.,15,0
ExtRaINSIGHT and INSIGHT2 scores can be computed for any user-defined set of annotations using the ExtRaINSIGHT web portal at  . Auxilarly data sources included gnomAD v. 3 (ref.  ) GENCODE v. 38 (ref.  ) Reactome  the UCSC Genome Browser (hg38)  UCNEbase  and ref.  . Key data files used in our analysis are provided at  . The source code for the ExtRaINSIGHT server and scripts used for data analysis are available at   (ref.  ).,16,3
The plant genetic materials and constructs used in this research will be made available on request (contact mjh78@cornell.edu).   are provided with this paper.,17,4
RNA-sequencing data generated during this study have been deposited in the Gene Expression Omnibus (GEO) under accession number GSE202470 ( ). The authors declare that all other data supporting the findings of this study are available from the corresponding author upon reasonable request.   are provided with this paper.,18,5
The plant materials generated in this study are available from the corresponding authors upon request. The RNA-seq datasets are available from the NCBI Sequence Read Archive under the accession numbers   and  - .   are provided with this paper.,19,5
The MBON-  response data is provided in the Supplementary Information/Source Data file.   are provided with this paper. All code is available at:  .,20,4
This study did not generate any unique datasets or code.,21,0
All data relevant to the study are included in the article or uploaded as supplementary information.,22,2
All NGS raw data and processed files generated and used in this study have been uploaded to GEO ( ). The publicly available data used in this study are: GSM2405897 [ ]    . All other data are available in the paper and its supplementary information files. In allele-specific gene count tables each cell has two columns one for C57BL/6J and another for CAST/EiJ strains. In the column headings File=cell Number=cell number and B for C57BL/6J and C for CAST/EiJ. For example: File5B means C57BL/6J alleles in 5th cell and File5C means CAST/EiJ alleles in 5th cell. Source Data are provided with the paper.   are provided with this paper.,23,4
Human PDAC single cell data analyzed in this paper can be found under GSA:  . Elyada et al. dataset is described in  (accession number  ). RNA-sequencing of LCM PDAC samples can be found in the dbGaP Authorized Access System ( ); RNA-seq data from KPC PSC and CAFs from KPC tumors in mice can be found under  . The mass spectrometry proteomics data have been deposited to the ProteomeXchange Consortium via the PRIDE  partner repository with the dataset identifier PXD036629. The remaining data are available within the Article   or Source Data file.   are provided with this paper.,24,4
All data analyzed in this study are included in this manuscript. The data supporting Table   as well as MRI imaging data are not publicly available in order to protect patient privacy but can be made available for non-commercial use only and on reasonable request from the corresponding author. For the data sharing an agreement with the corresponding author about data usage is required.,25,5
Sequencing data is available in the European Genome-Phenome Archive (EGA) with Study ID: EGAS00001005899 and dataset ID: EGAD00001008444. Source code is available at  .,26,3
All data generated or analyzed during this study are included in this published article and its supplementary information.,27,2
Data and research materials are available upon reasonable request by contacting the corresponding author.,28,1
Not applicable 277,29,0
All the data supporting the findings in this case report are contained within the text.,30,2
Project name: MUMmerGPUProject home page: Operating system(s): Linux UNIXProgramming language: C C++ CUDAOther requirements: nVidia G80 GPU CUDA 1.0License: Artistic LicenseRestrictions to use by non-academics: none.,31,3
The following additional data are available with the online version of this paper. Additional data file 1 tabulates the results of matching 68 randomly chosen metabolic reactions manually curated in human to the corresponding S. cerevisiae reactions inferred using the OrthoMCL-based procedure and corresponding manually curated entries in SGD YBP.,32,2
Code and data have been deposited in https://github.com/sawers-rellan-labs/High-PC1-paper (84). The mass spectrometry data has been deposited in the metabolights repository at www.ebi.ac.uk/metabolights/MTBLS5074 (85). All other data are included in this article and/or supporting information. Previously published data were used for this work (https://hdl.handle.net/11529/10548233) (86).,33,4
Source data for figures are available from the corresponding author upon request. Coordinates and structure factors for scFv45 have been deposited in the Protein Data Bank under accession code 5VF6.All uncropped blots are provided in Supplementary Fig.¬†18.,34,5
The data supporting the findings of this study are available from the corresponding authors upon reasonable request. Source data are provided with this paper. The next-generation sequencing data (DNA-seq RNA-seq small RNA-seq and ChIP-seq) generated in this study have been deposited in the NCBI GEO database under accession code GSE172282 (BioProject: PRJNA722747). Analysis of next-generation sequencing data is detailed in the Methods. Custom pipelines executing the software were used but no custom software or analysis tools were used. The genome version used in this manuscript is Mus musculus mm10 from UCSC. All oligonucleotides used in this study are provided in Supplementary Data 5. All S. pombe strains generated in this study are provided in Supplementary Data 4 and are available upon request as per standard practice. Source data are provided with this paper. Custom pipelines executing the software were used as described in Methods using Perl and Bash but no custom software or analysis tools were used. All custom code is available upon request.,35,5
Expression microarray and ChIP-seq data are available at the National Center for Biotechnology Information Gene Expression Omnibus under accession numbers GSE53491 and GSE53379.,36,3
All relevant data are within the paper and its Supporting Information files and from the http://narrative.kbase.us/functional-site/#/ws/objects/Acoerulea site.,37,2
The data discussed in this publication have been deposited in NCBI's Gene Expression Omnibus [120] and are accessible through GEO Series accession number GSE17943 (http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE17943).,38,3
Supplementary Information is available in the online version of the paper. Genome assemblies have been deposited in GenBank/EMBL (http://www.ncbi.nlm.nih.gov/genbank). The M. putorius furo genome has been deposited under the accession AEYP00000000 which provides access to assembled contigs and the derived unplaced genomic scaffolds. The assembly can also be found at http://uswest.ensembl.org/Mustela_putorius_furo/Info/Index. Genomic and RNA-seq datasets have been deposited in the NCBI Short Read Archive (SRA http://www.ncbi.nlm.nih.gov/sra) connected to the following BioProjects: Genomic reads – PRJNA59869; mRNA-seq reads for tissue survey and lung samples from the influenza model – PRJNA78317. Trachea RNA-seq data is deposited under SRA accession SRX389385. Microarray datasets are deposited under Gene Expression Omnibus (GEO http://www.ncbi.nlm.nih.gov/geo) accession numbers GSE49060 (influenza arrays) and GSE49061 (CF arrays). Agilent array using the developed designs (IDs 048471 and 048472) can be ordered via the Agilent eArray utility (https://earray.chem.agilent.com). Additional community resources related to the paper including the genomic coordinates for the intergenic and non-polyadenylated transcripts and results for the ferret to dog Lift Over can be found at: http://ucsc.viromics.washington.edu/genomes/ferretGenome,39,4
Not applicable 204,40,0
The raw data is available at Gene Expression Omnibus under the series number GSE38486 (http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE38486).,41,3
We used the hamster reference genome from Ensembl (accession no. GCA 000349665). The SARS-CoV-2‚Äìinfected golden hamster RNA-Seq has been uploaded to GEO (accession no. GSE180417). All other pieces of data are available upon request. The ImageJ (NIH) macro for ex vivo NET quantification is available in FigShare (DOI: 10.6084/m9.figshare.14401958). RNA-Seq analysis code is available upon request.,42,5
Data The benchmark data and the predictions are available on FigShare 10.6084/m9.figshare.2059944.v1. Note that according to CAFA rules all but the top-ten methods are anonymized. However methods are uniquely identified by a code number so use of the data for further analysis is possible.Software The code used in this study is available at https://github.com/yuxjiang/CAFA2.,43,3
All Drosophila strains are available upon request. Supplemental files are available at FigShare. Files S1 ‚Äì S7 contain the expression pattern for each of the split-GAL4 drivers while Files S8 ‚Äì S14 contain one example of the cognate WM images used for cell counting. Figure S1 contains the olfactory short-term memory performance for 10 newly generated isogenic strains. Figure S2 contains overview of the workflow of TAPIN purification of nuclei and the molecular size distribution of amplified cDNA obtained from the 14 TAPIN-seq libraries. Figure S3 and S4 contains the view of the cell bodies of MB KCs in the confocal images that have double labeling for immunostaining and GAL4 expression. Table S1 contains the TAPIN-seq library statistics including the numbers of raw reads pseudoaligned reads and uniquely aligned reads as well as the detected gene numbers. Table S2 contains the full list of genes enriched and depleted in individual MB classes and subtypes. The sequencing reads and processed data files including the tables of estimated abundances are available in NCBI GEO (GSE119629). All code used to analyze RNA-seq results and create the figures and tables in this manuscript are available in the GitHub repository (http://github.com/fredpdavis/mushroombody). Supplemental material available at Figshare: https://doi.org/10.25387/g3.7267481.,44,5
All Illumina deep-sequencing files are available from the GEO database (accession number GSE76286).,45,3
sRNA sequences have been deposited in GenBank and the accession numbers can be found at http://chromatin.cshl.edu/epiculture/. The GEO accession numbers for the ATH1 microarray data compiled in Table S5 are available at http://chromatin.cshl.edu/epiculture/.,46,3
All RNA-IP microarray data have been deposited at the NCBI Gene Expression Omnibus (GEO) under accession number GSE39547.,47,3
All relevant data are within the paper and its Supporting Information files.,48,2
All scripts data and detailed directions to run MetaNeighbor in R can be found on our Github page56. Accession codes for publicly available data analyzed in this study can be found in Supplementary Table¬†1 and Supplementary Table¬†2.,49,4
All study data are included in the article and/or SI Appendix.,50,2
Data supporting the findings of this study are reported in the main text and figures and in supplementary figs. S1 to S4 and table S1. All reagents and materials generated in this study are available from the corresponding authors with a completed materials transfer agreement to The Rockefeller University. Note that the biosafety containment level appropriate for use with these materials is subject to the policies of the requesting institution in addition to relevant regulatory bodies. This work is licensed under a Creative Commons Attribution 4.0 International (CC BY 4.0) license which permits unrestricted use distribution and reproduction in any medium provided the original work is properly cited. To view a copy of this license visit https://creativecommons.org/licenses/by/4.0/. This license does not apply to figures/photos/artwork or other content included in the article that is credited to a third party; obtain authorization from the rights holder before using such material.,51,2
Data supporting the findings of this work are available within the paper and its Supplementary Information files. A reporting summary for this Article is available as a Supplementary Information file. All other raw data are available from the corresponding author upon request. The genome assembly have been deposited in NCBI database under BioProject accession PRJNA646414 BioSample accession SAMN15543012 and GeneBank accession JACHTI000000000.1/. RNA-seq data have been deposited in NCBI Sequence Read Archive under accession SRR12300193 SRR12300194 SRR12300195 and SRR12300196 as well as in BioProject under accession PRJNA647770. The protein coding gene transposon annotations and the VCF file of 5381 maize lines are publicly available at CyVerse. Source data are provided with this paper.,52,5
Not applicable 1047,53,0
CamGFR is available online at https://sites.google.com/site/janowitzwilliamsgfr/.,54,3
The data generated and analysed during this study are described in the following data record: 10.6084/m9.figshare.1416048261. The whole-exome sequencing data supporting Figs. 2 3 Supplementary Figs. S2 and S3 and Supplementary Tables S1 S2 and S3 are openly available in the Sequence Read Archive via the following accession: https://identifiers.org/ncbi/insdc.sra:SRP07369262. These data were first described in the original publication by Ng et al.7 MSK-IMPACT sequencing data of 3 samples included in the MSK-IMPACT Clinical Sequencing Cohort supporting Figs. 2 3 Supplementary Figs. S2 S3 and Supplementary Tables S1 and S2 are publicly available at cBioPortal (https://identifiers.org/cbioportal:msk_impact_201763). These data were first described in the original publication by Zehir et al.14 Sequencing data of 19 previously unreported MBCs (5 subjected to whole-exome sequencing and 14 to MSK-IMPACT sequencing) are available at cBioPortal (https://identifiers.org/cbioportal:mbc_msk_202164). Additionally the following data are available upon request from the corresponding authors: Histologic images supporting Fig. 1 and Supplementary Fig. S1; Sanger sequencing electropherograms supporting Fig. 2 Table 2 and Supplementary Figs. S1 and S4; Clinicopathologic data supporting Figs. 2 and 3 Table 1 and Supplementary Table S1.‚Äù,55,5
All sequencing data used in this study are available on SRA through accession numbers PRJNA212863 PRJEB4921 and PRJNA543572. The assembled genomes and other data are available at 10.26182/2ewa‚Äêpd24. Alignments of all individuals are available at 10.26182/rkcy‚Äêqa46. The genome can be visualised using JBrowse (Buels et‚Äâal. 2016) at appliedbioinformatics.com.au/amborella. The instance contains tracks displaying PAV displayed as pie charts in which red areas stand for lost genes and green areas stand for retained genes SNPs and predicted genes. For the predicted genes there are tracks showing the transcript evidence the evidence from protein alignments and the evidence from ab‚Äâinitio gene predictors. The read depth for data from each individual is also displayed.,56,3
All software developed by iPlant is available on GitHub https://github.com/iPlantCollaborativeOpenSource. Please visit iPlant at http://www.iplantcollaborative.org to get started.,57,3
(1) Mapped and clustered sequence files for cDNA data and (2) a compilation of 4975 genes with one ‚Äòproper and complete‚Äô cluster &gt;500 bp in length (including depictions of the muSeq transcripts observed in the neighborhood of each gene) are available for download at http://wigserv2.cshl.edu/web/museq. The directory includes a ‚Äòread_me.txt‚Äô file with details on the user-specified .bam fields. The format of each plot in the compilation mirrors that of Figure 6. Known transcripts are in color and labeled whereas the muSeq sequences are in black.,58,3
