Not applicable 3,0,0
All relevant data are within the paper and its files.,2,2
CLIMtools V2.0 is web-accessible ( ) and the latest version of its code and data are publicly available ( ) under the Apache 2.0 open-source license [ ]. The results from GWAS and TWAS analyses genome-wide riboSNitch predictions as well as code and data for CLIMtools V2.0 have been uploaded to Dryad and Zenodo 10.5061/dryad.mw6m905zj [ ].,3,3
Genome assemblies and annotations are available at   (10.5281/zenodo.6814693) [ ] and the Solanaceae Genomics Network ( ). Raw sequence data is available on SRA under the BioProject PRJNA779684 ( ) [ ]. Seeds are available on request from S. Soyk. The RagTag software is freely available on GitHub under the MIT license:   (10.5281/zenodo.5634263) [   ].,3,5
The authors declare that the data supporting the findings of this study are available in this paper and its Supplementary Information files. The sequences of antibody fragments used in this study are available in the Protein Data Bank under accession codes 5FUO 4ZS7 4CNI 3UX9 4YPG. Source data are provided with this paper. This study did not generate any new code.,5,4
Datasets generated for this study were deposited in NCBI’s GEO and are accessible through GEO Series accession number GSE171714. iCLIP data generated by Tollervey et al.  that support the findings of this study were deposited in the ArrayExpress archive and are accessible at E-MTAB-530. RNA-seq data of the F210I mouse generated by ref.   were deposited in the NCBI Sequence Read Archive and are accessible at SRP133158. RNA-seq data generated through the NYGC ALS Consortium used in this study can be accessed at GEO (GSE137810 GSE124439 GSE116622 and GSE153960). To request immediate access to new and ongoing data generated by the NYGC ALS Consortium for samples provided through the Target ALS post-mortem core contact ALSData@nygenome.org. All RNA-seq data in the NYGC ALS Consortium are made immediately available to all members of the Consortium and with other Consortia with whom we have a reciprocal sharing arrangement. Uncropped and unedited blot images are included in Supplementary Fig.  . All data generated for this study is available from the corresponding author on reasonable request.,3,5
Sequencing data is available in the European Genome-Phenome Archive (EGA) with Study ID: EGAS00001005899 and dataset ID: EGAD00001008444. Source code is available at  .,4,3
The following additional data are available with the online version of this paper. Additional data file 1 tabulates the results of matching 68 randomly chosen metabolic reactions manually curated in human to the corresponding S. cerevisiae reactions inferred using the OrthoMCL-based procedure and corresponding manually curated entries in SGD YBP.,2,2
Expression microarray and ChIP-seq data are available at the National Center for Biotechnology Information Gene Expression Omnibus under accession numbers GSE53491 and GSE53379.,3,3
Supplementary Information is available in the online version of the paper. Genome assemblies have been deposited in GenBank/EMBL (http://www.ncbi.nlm.nih.gov/genbank). The M. putorius furo genome has been deposited under the accession AEYP00000000 which provides access to assembled contigs and the derived unplaced genomic scaffolds. The assembly can also be found at http://uswest.ensembl.org/Mustela_putorius_furo/Info/Index. Genomic and RNA-seq datasets have been deposited in the NCBI Short Read Archive (SRA http://www.ncbi.nlm.nih.gov/sra) connected to the following BioProjects: Genomic reads – PRJNA59869; mRNA-seq reads for tissue survey and lung samples from the influenza model – PRJNA78317. Trachea RNA-seq data is deposited under SRA accession SRX389385. Microarray datasets are deposited under Gene Expression Omnibus (GEO http://www.ncbi.nlm.nih.gov/geo) accession numbers GSE49060 (influenza arrays) and GSE49061 (CF arrays). Agilent array using the developed designs (IDs 048471 and 048472) can be ordered via the Agilent eArray utility (https://earray.chem.agilent.com). Additional community resources related to the paper including the genomic coordinates for the intergenic and non-polyadenylated transcripts and results for the ferret to dog Lift Over can be found at: http://ucsc.viromics.washington.edu/genomes/ferretGenome,3,4
We used the hamster reference genome from Ensembl (accession no. GCA 000349665). The SARS-CoV-2‚Äìinfected golden hamster RNA-Seq has been uploaded to GEO (accession no. GSE180417). All other pieces of data are available upon request. The ImageJ (NIH) macro for ex vivo NET quantification is available in FigShare (DOI: 10.6084/m9.figshare.14401958). RNA-Seq analysis code is available upon request.,5,5
All Drosophila strains are available upon request. Supplemental files are available at FigShare. Files S1 ‚Äì S7 contain the expression pattern for each of the split-GAL4 drivers while Files S8 ‚Äì S14 contain one example of the cognate WM images used for cell counting. Figure S1 contains the olfactory short-term memory performance for 10 newly generated isogenic strains. Figure S2 contains overview of the workflow of TAPIN purification of nuclei and the molecular size distribution of amplified cDNA obtained from the 14 TAPIN-seq libraries. Figure S3 and S4 contains the view of the cell bodies of MB KCs in the confocal images that have double labeling for immunostaining and GAL4 expression. Table S1 contains the TAPIN-seq library statistics including the numbers of raw reads pseudoaligned reads and uniquely aligned reads as well as the detected gene numbers. Table S2 contains the full list of genes enriched and depleted in individual MB classes and subtypes. The sequencing reads and processed data files including the tables of estimated abundances are available in NCBI GEO (GSE119629). All code used to analyze RNA-seq results and create the figures and tables in this manuscript are available in the GitHub repository (http://github.com/fredpdavis/mushroombody). Supplemental material available at Figshare: https://doi.org/10.25387/g3.7267481.,5,5
All study data are included in the article and/or SI Appendix.,2,2
(1) Mapped and clustered sequence files for cDNA data and (2) a compilation of 4975 genes with one ‚Äòproper and complete‚Äô cluster &gt;500 bp in length (including depictions of the muSeq transcripts observed in the neighborhood of each gene) are available for download at http://wigserv2.cshl.edu/web/museq. The directory includes a ‚Äòread_me.txt‚Äô file with details on the user-specified .bam fields. The format of each plot in the compilation mirrors that of Figure 6. Known transcripts are in color and labeled whereas the muSeq sequences are in black.,3,3
Not applicable 937,0,0
Not applicable 940,0,0
Aligned BAM files generated for this study through deep WGS or TAS are available on SRA (accession number: PRJNA588332). WGS data used for de novo calling are available through the NIMH Data Archive (NDA; collection ID: 2019). Long read sequencing data are likewise available on NDA (collection ID: 2795). NDA access is regulated by the standard organizational process and is subject to review by NDA. Data are also available through the corresponding authors on reasonable request. Additionally summary tables of the data are included as supplementary information.,3,5
The authors confirm that all data underlying the findings are fully available without restriction. All relevant data are within the paper and its Supporting Information files.,2,2
The data generated and / or analyzed during this study are included in this published article.,2,2
The datasets supporting the conclusions of this article are included within the article and in the additional files.The datasets generated and analyzed during the current study are also available in the Github repository (https://github.com/sarbal/EffectSize).,2,4
PeakRanger is under the Artistic License 2.0. PeakRanger can be downloaded from: http://www.modencode.org/software/ranger/. We currently provide the full source code as well as binaries for Linux systems. Binaries for other operating system and an Amazon EC2 image will be available during the first quarter of 2011.,3,3
Genomic data used for this project are available at NCBI under bioproject PRJNA525912. Scripts used in bioinformatics are available at https://github.com/ascheben/bitou_analysis.,3,3
GTEx v6p eQTLs are publicly available through the GTEx Portal (see URLs). GTEx genotype data AE data and RNA-seq reads are available to authorized users through dbGaP (study accession phs000424.v6.p1 phs000424.v7.p2). TCGA data is available to authorized users through dbGap (study accession phs000178.v9.p8). 293T RNA-seq data generated in this study is available through GEO under accession GSE116061. SFARI gene database - https://gene.sfari.orgTumor Suppressor Gene Database - https://bioinfo.uth.edu/TSGene/GTEx Portal - https://gtexportal.org/CRISPR Design Tool ‚Äì http://crispr.mit.edu,3,3
Hawkeye is freely available and released as part of the open source AMOS project http://amos.sourceforge.net/hawkeye.,3,3
RNAseq data for Fig. 4F have been deposited in the Gene Expression Omnibus database (accession nos. GSE192853 and GSE193027).All other study data are included in the manuscript and/or SI Appendix.,4,4
The Mo17 and mexicana genome have been submitted to GenBank under the accession codes LMUZ00000000 and LMVA00000000. A website to access the data has also been made available at http://mmgdb.hzau.edu.cn/maize/. The authors declare that all other data supporting the findings of this study are available from the corresponding authors upon request.,5,5
In¬¨‚Ä†vitro and in¬¨‚Ä†vivo preclinical sequencing data are available from the authors upon request. Protein Data Bank (PDB) identification number for the SARS-CoV-2 RBD complex with REGN10985 and REGN10989 Fabs is 7M42. The corresponding cryo-EM map is in the Electron Microscopy Data Bank (EMDB) with identification number EMD-23662.,5,3
: Transcriptome data has been deposited in GenBank/EMBL/DDBJ sequence read archive (SRA) under the accession code SUB497076. Annotated genomic sequence of the VIR gene from the reference E. guineensis genome has been deposited in GenBank/EMBL/DDBJ nucleotide core database under the accession code KJ789862.,3,3
All actual processing and statistical data files and figures generated by our image processing applications for the images and the MatLab image processing applications themselves along with instructions on their use have been made freely available to the research community for non-commercial research on our web site:¬†http://arep.med.harvard.edu/sZF_cell_barcode/.,4,3
The data of this study are considered commercially proprietary and are not stored for unrestricted access. All the authors had full access to all the data in the study and take responsibility for the integrity of the data and the accuracy of the data analysis.,3,0
HTGTS sequencing data is deposited in the GEO database under the accession number GSE71005.,3,3
The raw sequencing data for this project have been deposited at the NCBI under the umbrella project number PRJNA335625. Processed data files are available from the CyVerse Data Store via the information in S1 Spreadsheet. All other relevant data are within the paper and its Supporting Information files.,5,4
The datasets generated and/or analysed during the current study are available in the RCK-pub-data repository https://github.com/aganezov/RCK-pub-data.,3,3
The code used in this paper has been deposited in GitHub (https://github.com/BenjaminWeiner/ecology-territorial-populations).,3,3
The data present in the current study are available from the corresponding authors on reasonable request.,1,1
