Not applicable 3,0,0
The data supporting the findings of this study are available from the corresponding authors upon reasonable request. Source data are provided with this paper. The next-generation sequencing data (DNA-seq RNA-seq small RNA-seq and ChIP-seq) generated in this study have been deposited in the NCBI GEO database under accession code GSE172282 (BioProject: PRJNA722747). Analysis of next-generation sequencing data is detailed in the Methods. Custom pipelines executing the software were used but no custom software or analysis tools were used. The genome version used in this manuscript is   mm10 from UCSC. All oligonucleotides used in this study are provided in Supplementary Data  . All   strains generated in this study are provided in Supplementary Data   and are available upon request as per standard practice.   are provided with this paper. Custom pipelines executing the software were used as described in Methods using Perl and Bash but no custom software or analysis tools were used. All custom code is available upon request.,5,5
Datasets generated for this study were deposited in NCBI’s GEO and are accessible through GEO Series accession number GSE171714. iCLIP data generated by Tollervey et al.  that support the findings of this study were deposited in the ArrayExpress archive and are accessible at E-MTAB-530. RNA-seq data of the F210I mouse generated by ref.   were deposited in the NCBI Sequence Read Archive and are accessible at SRP133158. RNA-seq data generated through the NYGC ALS Consortium used in this study can be accessed at GEO (GSE137810 GSE124439 GSE116622 and GSE153960). To request immediate access to new and ongoing data generated by the NYGC ALS Consortium for samples provided through the Target ALS post-mortem core contact ALSData@nygenome.org. All RNA-seq data in the NYGC ALS Consortium are made immediately available to all members of the Consortium and with other Consortia with whom we have a reciprocal sharing arrangement. Uncropped and unedited blot images are included in Supplementary Fig.  . All data generated for this study is available from the corresponding author on reasonable request.,3,5
No data are associated with this article.,0,0
RNA-sequencing data generated during this study have been deposited in the Gene Expression Omnibus (GEO) under accession number GSE202470 ( ). The authors declare that all other data supporting the findings of this study are available from the corresponding author upon reasonable request.   are provided with this paper.,4,5
All data relevant to the study are included in the article or uploaded as supplementary information.,2,2
All data analyzed in this study are included in this manuscript. The data supporting Table   as well as MRI imaging data are not publicly available in order to protect patient privacy but can be made available for non-commercial use only and on reasonable request from the corresponding author. For the data sharing an agreement with the corresponding author about data usage is required.,4,5
All data generated or analyzed during this study are included in this published article and its supplementary information.,2,2
Data and research materials are available upon reasonable request by contacting the corresponding author.,1,1
Not applicable 277,0,0
The following additional data are available with the online version of this paper. Additional data file 1 tabulates the results of matching 68 randomly chosen metabolic reactions manually curated in human to the corresponding S. cerevisiae reactions inferred using the OrthoMCL-based procedure and corresponding manually curated entries in SGD YBP.,2,2
