,Title,Year,Author names,Journal,ORCID,PMID,PMC,DOI,Abstract,all_urls,combined_string_DAS
0,Statistical significance of cis-regulatory modules,['2007'],"['Dustin E Schones', 'Andrew D Smith', 'Michael Q Zhang']",['BMC Bioinformatics'],[],17241466,['1796902'],10.1186/1471-2105-8-19,[],"['http://rulai.cshl.edu/storm', 'http://rulai.cshl.edu/cread/']",Project name: STORMProject home page: Operating system(s): Linux/UnixProgramming language: C++Other requirements: The STORM and MODSTORM programs are available as part of the Comprehensive Regulatory Element Analysis and Discovery (CREAD) package see  for more information.License: GNU GPLAny restrictions to use by non-academics: None
1,Bio::NEXUS: a Perl API for the NEXUS format for comparative biological data,['2007'],"['Thomas Hladish', 'Vivek Gopalan', 'Chengzhi Liang', 'Weigang Qiu', 'Peter Yang', 'Arlin Stoltzfus']",['BMC Bioinformatics'],[],17559666,['1913543'],10.1186/1471-2105-8-191,[],[],"Bio::NEXUS requires Perl 5.x available for free download from CPAN [20]. The current release of Bio::NEXUS is available as an installable package from CPAN [20]; the current development version of the source code is available from SourceForge [21]. The CPAN package includes Perl code test files documentation some useful scripts (e.g. nextool.pl) and examples. On UNIX-like systems (Mac OS X Linux UNIX or Cygwin running within Windows) Bio::NEXUS can be installed using ""perl -MCPAN -e 'install Bio::NEXUS""'; or on Windows systems using ppm (Perl Package Manager). The test suite (implemented with Perl's ""Test"" module) comprises over 30 test scripts implementing over 460 subtests. The documentation written in POD (Plain Old Documentation) format includes a user manual and a tutorial (see below for examples). The code files also are annotated with POD hence references for Bio::NEXUS modules and their methods can be generated on the fly using the standard perldoc command."
2,Lightweight genome viewer: portable software for browsing genomics data in its chromosomal context,['2007'],"['Jeremiah J Faith', 'Andrew J Olson', 'Timothy S Gardner', 'Ravi Sachidanandam']",['BMC Bioinformatics'],[],17877794,['2238324'],10.1186/1471-2105-8-344,[],['http://lwgv.sourceforge.net'],"lwgv is distributed under the GPL license.Project name: lwgvProject homepage: Operating systems: linux and mac os xProgramming languages: COther requirements: apache cgic gd graphics library lex (flex) yacc (bison)Any restrictions to use by non-academics: nonelwgv is distributed as a source code tarball and installs with the standard unix ""./configure"" and ""make"" commands. Details about installing lwgv writing tracks and customizing the output can be found in the manual and README files distributed with the software."
3,Differential analysis for high density tiling microarray data,['2007'],"['Srinka Ghosh', 'Heather A Hirsch', 'Edward A Sekinger', 'Philipp Kapranov', 'Kevin Struhl', 'Thomas R Gingeras']",['BMC Bioinformatics'],[],17892592,['2231405'],10.1186/1471-2105-8-359,[],[],Not applicable 4
4,High-throughput sequence alignment using Graphics Processing Units,['2007'],"['Michael C Schatz', 'Cole Trapnell', 'Arthur L Delcher', 'Amitabh Varshney']",['BMC Bioinformatics'],[],18070356,['2222658'],10.1186/1471-2105-8-474,[],['http://mummergpu.sourceforge.net'],Project name: MUMmerGPUProject home page: Operating system(s): Linux UNIXProgramming language: C C++ CUDAOther requirements: nVidia G80 GPU CUDA 1.0License: Artistic LicenseRestrictions to use by non-academics: none.
5,Computational analyses of eukaryotic promoters,['2007'],['Michael Q Zhang'],['BMC Bioinformatics'],[],17903284,['1995544'],10.1186/1471-2105-8-S6-S3,['Computational analysis of eukaryotic promoters is one of the most difficult problems in computational genomics and is essential for understanding gene expression profiles and reverse-engineering gene regulation network circuits. Here I give a basic introduction of the problem and recent update on both experimental and computational approaches. More details may be found in the extended references. This review is based on a summer lecture given at Max Planck Institute at Berlin in 2005.'],[],Not applicable 6
6,Using quality scores and longer reads improves accuracy of Solexa read mapping,['2008'],"['Andrew D Smith', 'Zhenyu Xuan', 'Michael Q Zhang']",['BMC Bioinformatics'],[],18307793,['2335322'],10.1186/1471-2105-9-128,[],['http://rulai.cshl.edu/rmap/'],The RMAP tool is freely available for downloading at .
7,Kismeth: Analyzer of plant methylation states through bisulfite sequencing,['2008'],"['Eyal Gruntman', 'Yijun Qi', 'R Keith Slotkin', 'Ted Roeder', 'Robert A Martienssen', 'Ravi Sachidanandam']",['BMC Bioinformatics'],[],18786255,['2553349'],10.1186/1471-2105-9-371,[],['http://katahdin.mssm.edu/kismeth'],Kismeth is browser-based and publicly accessible through the internet at . There are no restrictions on its use. Kismeth has been tested and found to work on a variety of browsers Safari Firefox and Internet Explorer. It has no special requirements except for needing javascript to be allowed to execute in the browser.
8,Integrative bioinformatics analysis of transcriptional regulatory programs in breast cancer cells,['2008'],"['Atsushi Niida', 'Andrew D Smith', 'Seiya Imoto', 'Shuichi Tsutsumi', 'Hiroyuki Aburatani', 'Michael Q Zhang', 'Tetsu Akiyama']",['BMC Bioinformatics'],[],18823535,['2572072'],10.1186/1471-2105-9-404,[],[],Not applicable 9
9,A highly conserved regulatory element controls hematopoietic expression of GATA-2 in zebrafish,['2007'],"['Zhongan Yang', 'Hong Jiang', 'Fang Zhao', 'Deepa B Shankar', 'Kathleen M Sakamoto', 'Michael Q Zhang', 'Shuo Lin']",['BMC Developmental Biology'],[],17708765,['1988811'],10.1186/1471-213X-7-97,[],[],Not applicable 10
10,Analysis of genetic variation in Ashkenazi Jews by high density SNP genotyping,['2008'],"['Adam B Olshen', 'Bert Gold', 'Kirk E Lohmueller', 'Jeffery P Struewing', 'Jaya Satagopan', 'Stefan A Stefanov', 'Eleazar Eskin', 'Tomas Kirchhoff', 'James A Lautenberger', 'Robert J Klein', 'Eitan Friedman', 'Larry Norton', 'Nathan A Ellis', 'Agnes Viale', 'Catherine S Lee', 'Patrick I Borgen', 'Andrew G Clark', 'Kenneth Offit', 'Jeff Boyd']",['BMC Genetics'],[],18251999,['2259380'],10.1186/1471-2156-9-14,[],[],Not applicable 11
11,Genome sequence and rapid evolution of the rice pathogen Xanthomonas oryzae pv. oryzae PXO99A,['2008'],"['Steven L Salzberg', 'Daniel D Sommer', 'Michael C Schatz', 'Adam M Phillippy', 'Pablo D Rabinowicz', 'Seiji Tsuge', 'Ayako Furutani', 'Hirokazu Ochiai', 'Arthur L Delcher', 'David Kelley', 'Ramana Madupu', 'Daniela Puiu', 'Diana Radune', 'Martin Shumway', 'Cole Trapnell', 'Gudlur Aparna', 'Gopaljee Jha', 'Alok Pandey', 'Prabhu B Patil', 'Hiromichi Ishihara', 'Damien F Meyer', 'Boris Szurek', 'Valerie Verdier', 'Ralf Koebnik', 'J Maxwell Dow', 'Robert P Ryan', 'Hisae Hirata', 'Shinji Tsuyumu', 'Sang Won Lee', 'Pamela C Ronald', 'Ramesh V Sonti', 'Marie-Anne Van Sluys', 'Jan E Leach', 'Frank F White', 'Adam J Bogdanove']",['BMC Genomics'],[],18452608,['2432079'],10.1186/1471-2164-9-204,[],[],Not applicable 12
12,"Comparison of the Agilent, ROMA/NimbleGen and Illumina platforms for classification of copy number alterations in human breast tumors",['2008'],"['LO Baumbusch', 'J Aarøe', 'FE Johansen', 'J Hicks', 'H Sun', 'L Bruhn', 'K Gunderson', 'B Naume', 'VN Kristensen', 'K Liestøl', 'A-L Børresen-Dale', 'OC Lingjærde']",['BMC Genomics'],[],18691401,['2547478'],10.1186/1471-2164-9-379,[],[],Not applicable 13
13,Structure and evolution of a proviral locus of Glyptapanteles indiensis bracovirus,['2007'],"['Christopher A Desjardins', 'Dawn E Gundersen-Rindal', 'Jessica B Hostetler', 'Luke J Tallon', 'Roger W Fuester', 'Michael C Schatz', 'Monica J Pedroni', 'Douglas W Fadrosh', 'Brian J Haas', 'Bradley S Toms', 'Dan Chen', 'Vishvanath Nene']",['BMC Microbiology'],[],17594494,['1919376'],10.1186/1471-2180-7-61,[],[],Not applicable 14
14,Antisense oligonucleotide-induced alternative splicing of the APOB mRNA generates a novel isoform of APOB,['2007'],"['Bernard Khoo', 'Xavier Roca', 'Shern L Chew', 'Adrian R Krainer']",['BMC Molecular Biology'],[],17233885,['1784105'],10.1186/1471-2199-8-3,[],[],Not applicable 15
15,"Mitotic Functions for SNAP45, a Subunit of the Small Nuclear RNA-activating Protein Complex SNAPc*S⃞",2008,"['Mayilvahanan Shanmugam', 'Nouria Hernandez']",['The Journal of Biological Chemistry'],[],18356157,['2386947'],10.1074/jbc.M800833200,"['The small nuclear RNA-activating protein complex SNAP', ' is required for transcription of small nuclear RNA genes and binds to a proximal sequence element in their promoters. SNAP', ' contains five types of subunits stably associated with each other. Here we show that one of these polypeptides, SNAP45, also known as PTF δ, localizes to centrosomes during parts of mitosis, as well as to the spindle midzone during anaphase and the mid-body during telophase. Consistent with localization to these mitotic structures, both down- and up-regulation of SNAP45 lead to a G', '/M arrest with cells displaying abnormal mitotic structures. In contrast, down-regulation of SNAP190, another SNAP', ' subunit, leads to an accumulation of cells with a G', '/G', ' DNA content. These results are consistent with the proposal that SNAP45 plays two roles in the cell, one as a subunit of the transcription factor SNAP', ' and another as a factor required for proper mitotic progression.']",[],Not applicable 16
