Raw sequencing data are available at the National Center for Biotechnology Information BioProjects (RNA-seq: PRJNA657042; ra3-rzl4 BSA-seq: PRJNA656888); all data underlying the figures are available either in SI Appendix or in Datasets S1 and S2.,5
All data that are used and generated in this study are made available through S1‚ÄìS9 Tables. Additionally an implementation of the method used for measuring relative feature importance is made available online (https://github.com/iqbals/Perm_feat_importance).,5
Protein‚ÄìDNA and protein‚Äìprotein interaction data can be visualized in the VirtualPlant multinetwork (http://www.virtualplant.org) and downloaded in .sif format at (http://virtualplant.bio.nyu.edu/public/download/multinetwork/Brady_data.sif) AGRIS (http://arabidopsis.med.ohio-state.edu/submissions.html?id=agris10315) (Palaniswamy et al 2006) and AREX (http://www.arexdb.org/download_archive.jsp). The protein interactions from this publication have been submitted to the IMEx (http://www.imexconsortium.org) consortium through IntAct (Aranda et al 2009) and assigned the identifier IM-15165.,3
The HapMap2 release #24 a dataset of phased 1969416 SNPs was downloaded from the project web site [1437]. In this study two populations each consisting of 120 chromosomes from 60 donors were analyzed: Yoruba in Ibadan Nigeria (YRI) and a group of residents of Utah with European ancestry (CEU). A data table from NCBI Build 36 was also obtained from the NCBI FTP site [38] and transcribed regions were considered for mapping the SNPs to genes.,3
Not applicable 176,0
PeakRanger is under the Artistic License 2.0. PeakRanger can be downloaded from: http://www.modencode.org/software/ranger/. We currently provide the full source code as well as binaries for Linux systems. Binaries for other operating system and an Amazon EC2 image will be available during the first quarter of 2011.,3
Not applicable 669,0
The source code documentation and test data sets are available at: https://github.com/philres/ngmlr and https://github.com/fritzsedlazeck/Sniffles for the mapping and SVs calling method respectively.Software Versions and Parameter settingsBWA-MEM (version 0.7.12-r1039) 26 was used with ‚Äú-M‚Äù parameter to map the short-reads and with ‚Äú-X pacbio -M‚Äù to follow the recommended parameter settings for PacBio reads. The parameter ‚ÄìM is used to mark only one alignment as primary and the subsequent alignments as secondary. BlasR (version 1.3.1)25 was run using the parameters ‚Äú-sam -bestn 1 -nproc 15‚Äù to obtain only the best alignment in SAM format using 15 threads. Furthermore Blasr was run with the parameters suggested by PBHoney 18 ‚Äú-nproc 15 -bestn 1 -sam -clipping subread -affineAlign -noSplitSubreads -nCandidates 20 -minPctIdentity 75 -sdpTupleSize 6‚Äù. SAMTools (version 0.1.19-44428cd) 47 was used to convert the SAM alignment files to BAM and to sort the aligned reads.Delly (version v0.7.3) 15 Lumpy (version 0.2.13) 14 and Manta (version 1.0.3) 16 were used to call SVs over the high mapping quality aligned Illumina reads (MQ20+) followed by SURVIVOR (version 0.0.1) 48 to combine the calls and report the consensus variants. To allow for the uncertainty with short-read variant positioning SVs were considered to be the same if their start and stop coordinates fell within 1kb of another and were of the same type. PBHoney (version PBSuite_15.8.24)18 with default parameters was used to infer SV based on the specified BlasR alignments. The output was converted into a VCF using SURVIVOR (option 10).More general information can be obtained from the Life Sciences Reporting Summary. The raw sequencing data used in this study are available from the respective publications listed in Supplementary Table 5. The alignments and structural variation calls produced in this study for NGMLR and Sniffles are available here: https://github.com/fritzsedlazeck/Sniffles.,3
All data supporting the findings of this study are available with the article or from corresponding authors upon reasonable request.,1
The datasets generated for this study can be found in online repositories. The names of the repository/repositories and accession number(s) can be found below: the NCBI BioProject (PRJNA656862).,3
STIA single cell and bulk fibroblast RNA sequence data that support the findings of this study have been deposited in Gene Expression Omnibus (GEO) with the accession codes GSE129087 and GSE129451. Source data for figure(s) 124 and extended data 123 and 10 are provided with the paper.,4
Data are available for download at: https://doi.org/10.6084/m9.figshare.4643641,3
Not applicable 573,0
Data have been deposited at the Gene Expression Omnibus (GEO) under accession number GSE73409.,3
Not applicable 598,0
. Genomics data and analysis are available from the Gene Expression Omnibus (http://www.ncbi.nlm.nih.gov/geo/) accession number GSE30837. Individual cDNA sequences are available from GenBank (http://www.ncbi.nlm.nih.gov/genbank/) with accession numbers JN388396 to JN388565. Reprints and permissions information is available at www.nature.com/reprints.,3
". GenBank accession number for the spotted
gar genome: GCA_000242695.1. RNA-seq data are available under SRA accession
numbers SRP042013 (Broad Institute gar transcriptome) SRP044781-SRP044784
(PhyloFish transcriptomes of zebrafish gar bowfin and medaka) and SRP063942
(gar small RNA-seq for miRNA annotation). Gar scpp gene
sequences are available under GenBank accession numbers KU189274-KU189300. GenBank accession number for the spotted
gar genome: GCA_000242695.1. RNA-seq data are available under SRA accession
numbers SRP042013 (Broad Institute gar transcriptome) SRP044781-SRP044784
(PhyloFish transcriptomes of zebrafish gar bowfin and medaka) and SRP063942
(gar small RNA-seq for miRNA annotation). Gar scpp gene
sequences are available under GenBank accession numbers KU189274-KU189300.",3
scRNA-seq RNA-seq ATAC-seq datasets were deposited into BioProject database under number PRJNA708263 [https://www.ncbi.nlm.nih.gov/bioproject/PRJNA708263] and are publicly available as of the date of publication. All accession numbers are listed in the key resources table. Results shown in Figure 1 (pre-pregnancy scRNA-seq) were previously deposited into BioProject database number PRJNA677888 [https://www.ncbi.nlm.nih.gov/bioproject/?term=PRJNA677888]. Results shown in Figure S2C (pre- and post-pregnancy RNA-seq) Figure 3C (pre- and post-pregnancy H3K27ac ChIP-seq) were previously deposited in the BioProject database under numbers PRJNA192515 [https://www.ncbi.nlm.nih.gov/bioproject/?term=PRJNA192515] and PRJNA544746 [https://www.ncbi.nlm.nih.gov/bioproject/PRJNA544746]. Results shown on Figure S7F (H3K27ac Cut&amp;Run of organoid cultures) were previously deposited in the BioProject database under number PRJNA656955 [https://www.ncbi.nlm.nih.gov/sra/?term=PRJNA656955]. This manuscript does not report original code. Any additional information required to reanalyze the data reported in this paper is available from the lead contact upon request.,5
All codes used are referenced in the Methods sections hereabove. Data AvailabilityWhole-genome expression array data that support the findings of this study have been deposited in the Gene Expression Omnibus (GEO) under accession code GSE67614. The human HNSCC and BRCA data were derived from the TCGA Research Network: http://cancergenome.nih.gov/. The data-set derived from this resource that supports the findings of this study is available in Supplemental Table 4 (see sheet S3). Source data for Figs. 1e 2bd 3ce-f 4a-eg-hm-n 5bd 6c-j 7a-df-g and Supplementary Figs. 1b 2a-b 3 4a-fk-l 5 6c-n and 7c-d have been provided as Supplementary Table 4. The full image dataset that supports the findings in Figs. 3e-f has been deposited in Figshare under accession code 10.6084/m9.figshare.7427942. All other data supporting the findings of this study are available from the corresponding author on reasonable request. Whole-genome expression array data that support the findings of this study have been deposited in the Gene Expression Omnibus (GEO) under accession code GSE67614. The human HNSCC and BRCA data were derived from the TCGA Research Network: http://cancergenome.nih.gov/. The data-set derived from this resource that supports the findings of this study is available in Supplemental Table 4 (see sheet S3). Source data for Figs. 1e 2bd 3ce-f 4a-eg-hm-n 5bd 6c-j 7a-df-g and Supplementary Figs. 1b 2a-b 3 4a-fk-l 5 6c-n and 7c-d have been provided as Supplementary Table 4. The full image dataset that supports the findings in Figs. 3e-f has been deposited in Figshare under accession code 10.6084/m9.figshare.7427942. All other data supporting the findings of this study are available from the corresponding author on reasonable request. Code AvailabilityAll codes used are referenced in the Methods sections hereabove.,5
The data supporting the findings of this study are available from the corresponding authors upon reasonable request. Source data are provided with this paper. The next-generation sequencing data (DNA-seq RNA-seq small RNA-seq and ChIP-seq) generated in this study have been deposited in the NCBI GEO database under accession code GSE172282 (BioProject: PRJNA722747). Analysis of next-generation sequencing data is detailed in the Methods. Custom pipelines executing the software were used but no custom software or analysis tools were used. The genome version used in this manuscript is Mus musculus mm10 from UCSC. All oligonucleotides used in this study are provided in Supplementary Data 5. All S. pombe strains generated in this study are provided in Supplementary Data 4 and are available upon request as per standard practice. Source data are provided with this paper. Custom pipelines executing the software were used as described in Methods using Perl and Bash but no custom software or analysis tools were used. All custom code is available upon request.,5
Not applicable 655,0
All relevant data are available from the authors upon request. The RNAseq data are published and available at the NCBI Gene Expression Omnibus (GEO) with accession number GSE86001. The chemical shifts and the coordinates of the atomic models from the NMR data are published and available in BMRB with BMRB entry number 34171 and PDB with PDB ID 5OR0.,3
Not applicable 1010,0
Not applicable 515,0
Not applicable 1258,0
Not applicable 741,0
Not applicable 1015,0
